id,pred
25303,0.545809
25304,0.718937
25305,0.398704
25306,0.501595
25307,0.868489
25308,0.528961
25309,0.258004
25310,0.55657
25311,0.518617
25312,0.432282
25313,0.659504
25314,0.425014
25315,0.705464
25316,0.605388
25317,0.552367
25318,0.967657
25319,0.495273
25320,0.615634
25321,0.330732
25322,0.774187
25323,0.66127
25324,0.510561
25325,0.839699
25326,0.781205
25327,0.743098
25328,0.566067
25329,0.832546
25330,0.618582
25331,0.597004
25332,0.941887
25333,0.716224
25334,0.481853
25335,0.581072
25336,0.825336
25337,0.985588
25338,0.757237
25339,0.931163
25340,0.934752
25341,0.696262
25342,0.684281
25343,0.956926
25344,0.618972
25345,0.595246
25346,0.306887
25347,0.723299
25348,0.014437
25349,0.609781
25350,0.542729
25351,0.329315
25352,0.531477
25353,0.79636
25354,0.706042
25355,0.969295
25356,0.806459
25357,0.305652
25358,0.494582
25359,0.54845
25360,0.296924
25361,0.740253
25362,0.48189
25363,0.676709
25364,0.826651
25365,0.37462
25366,0.986373
25367,0.851056
25368,0.617849
25369,0.707599
25370,0.519271
25371,0.781973
25372,0.57777
25373,0.552798
25374,0.902356
25375,0.849793
25376,0.550208
25377,0.485862
25378,0.841811
25379,0.442841
25380,0.789814
25381,0.269295
25382,0.750877
25383,0.445392
25384,0.796604
25385,0.549143
25386,0.714531
25387,0.603991
25388,0.886381
25389,0.870244
25390,0.302125
25391,0.667499
25392,0.70224
25393,0.452235
25394,0.034247
25395,0.962815
25396,0.528961
25397,0.640093
25398,0.587629
25399,0.495869
25400,0.52128
25401,0.532973
25402,0.94496
25403,0.991943
25404,0.230877
25405,0.516748
25406,0.777696
25407,0.484354
25408,0.662289
25409,0.679056
25410,0.519043
25411,0.965933
25412,0.487653
25413,0.729241
25414,0.664235
25415,0.057196
25416,0.710815
25417,0.6626
25418,0.127042
25419,0.543799
25420,0.867204
25421,0.608824
25422,0.549447
25423,0.524544
25424,0.27607
25425,0.587762
25426,0.391589
25427,0.564567
25428,0.57603
25429,0.614367
25430,0.789528
25431,0.538354
25432,0.794909
25433,0.577619
25434,0.599062
25435,0.01105
25436,0.541668
25437,0.840428
25438,0.671278
25439,0.949939
25440,0.597456
25441,0.938254
25442,0.338774
25443,0.938947
25444,0.700865
25445,0.279982
25446,0.639369
25447,0.330859
25448,0.898074
25449,0.181524
25450,0.950222
25451,0.515143
25452,0.851849
25453,0.978068
25454,0.4009
25455,0.83335
25456,0.58603
25457,0.897768
25458,0.685937
25459,0.380002
25460,0.02312
25461,0.595792
25462,0.762462
25463,0.291035
25464,0.680152
25465,0.585876
25466,0.451922
25467,0.675334
25468,0.415144
25469,0.796618
25470,0.957124
25471,0.665207
25472,0.346227
25473,0.512224
25474,0.370572
25475,0.606395
25476,0.348821
25477,0.627148
25478,0.446052
25479,0.753815
25480,0.595037
25481,0.472816
25482,0.628849
25483,0.773985
25484,0.512303
25485,0.663126
25486,0.901453
25487,0.923978
25488,0.797623
25489,0.611644
25490,0.95685
25491,0.757893
25492,0.64319
25493,0.508539
25494,0.543309
25495,0.969835
25496,0.518471
25497,0.799337
25498,0.710852
25499,0.507503
25500,0.816591
25501,0.592324
25502,0.552514
25503,0.835077
25504,0.576181
25505,0.444416
25506,0.857024
25507,0.697578
25508,0.897961
25509,0.042229
25510,0.332642
25511,0.40914
25512,0.301237
25513,0.837529
25514,0.512962
25515,0.577054
25516,0.347298
25517,0.966032
25518,0.467828
25519,0.994026
25520,0.508111
25521,0.646895
25522,0.575297
25523,0.48679
25524,0.395439
25525,0.528841
25526,0.306879
25527,0.55801
25528,0.437481
25529,0.79134
25530,0.469612
25531,0.864005
25532,0.763353
25533,0.477256
25534,0.601991
25535,0.606285
25536,0.076497
25537,0.582698
25538,0.37793
25539,0.884044
25540,0.720839
25541,0.563578
25542,0.524773
25543,0.518382
25544,0.312593
25545,0.436568
25546,0.850918
25547,0.544519
25548,0.644912
25549,0.703689
25550,0.43977
25551,0.641669
25552,0.423408
25553,0.738912
25554,0.620214
25555,0.986685
25556,0.544182
25557,0.895654
25558,0.470959
25559,0.902016
25560,0.445975
25561,0.492064
25562,0.976309
25563,0.581221
25564,0.551998
25565,0.096007
25566,0.978749
25567,0.641308
25568,0.152711
25569,0.43145
25570,0.507931
25571,0.924271
25572,0.04953
25573,0.616596
25574,0.684814
25575,0.973554
25576,0.524066
25577,0.604472
25578,0.879907
25579,0.756068
25580,0.390754
25581,0.744621
25582,0.576796
25583,0.36911
25584,0.426084
25585,0.623427
25586,0.841054
25587,0.775992
25588,0.688867
25589,0.701205
25590,0.312532
25591,0.599017
25592,0.571848
25593,0.475654
25594,0.576301
25595,0.009886
25596,0.592852
25597,0.431442
25598,0.549953
25599,0.285402
25600,0.648948
25601,0.943543
25602,0.619108
25603,0.327607
25604,0.535942
25605,0.752051
25606,0.218473
25607,0.505013
25608,0.38295
25609,0.527203
25610,0.390434
25611,0.588486
25612,0.801178
25613,0.260207
25614,0.74015
25615,0.734757
25616,0.696905
25617,0.741442
25618,0.561813
25619,0.796984
25620,0.0
25621,0.709809
25622,0.090608
25623,0.391109
25624,0.71917
25625,0.318242
25626,0.79988
25627,0.663927
25628,0.530081
25629,0.379083
25630,0.283948
25631,0.478541
25632,0.610523
25633,0.879955
25634,0.992026
25635,0.480894
25636,0.883623
25637,0.519805
25638,0.424816
25639,0.709482
25640,0.939666
25641,0.481322
25642,0.533767
25643,0.719937
25644,0.668943
25645,0.545537
25646,0.720397
25647,0.466025
25648,0.66727
25649,0.753738
25650,0.367753
25651,0.315527
25652,0.602753
25653,0.866834
25654,0.571073
25655,0.897425
25656,0.846861
25657,0.687649
25658,0.441099
25659,0.850194
25660,0.332526
25661,0.524641
25662,0.6279
25663,0.797427
25664,0.947158
25665,0.796148
25666,0.594025
25667,0.655893
25668,0.7791
25669,0.607072
25670,0.683176
25671,0.719193
25672,0.742463
25673,0.557366
25674,0.474577
25675,0.47942
25676,0.97269
25677,0.979945
25678,0.759218
25679,0.448672
25680,0.769829
25681,0.767424
25682,0.012788
25683,0.399488
25684,0.317238
25685,0.466365
25686,0.430439
25687,0.704468
25688,0.696956
25689,0.782845
25690,0.387524
25691,0.526007
25692,0.701603
25693,0.808084
25694,0.508158
25695,0.462554
25696,0.54173
25697,0.984394
25698,0.641957
25699,0.804965
25700,0.921072
25701,0.210962
25702,0.974871
25703,0.44946
25704,0.886526
25705,0.57589
25706,0.834405
25707,0.47236
25708,0.786295
25709,0.653503
25710,0.758061
25711,0.559953
25712,0.997264
25713,0.771947
25714,0.8602
25715,0.813215
25716,0.46171
25717,0.612094
25718,0.439521
25719,0.690776
25720,0.966711
25721,0.563325
25722,0.791331
25723,0.883192
25724,0.342442
25725,0.568114
25726,0.424343
25727,0.467525
25728,0.769313
25729,0.116919
25730,0.089972
25731,0.67893
25732,0.55626
25733,0.942685
25734,0.406598
25735,0.711511
25736,0.764211
25737,0.237832
25738,0.692197
25739,0.836001
25740,0.945418
25741,0.155054
25742,0.449252
25743,0.509186
25744,0.798574
25745,0.348944
25746,0.941491
25747,0.34522
25748,0.371541
25749,0.616699
25750,0.750839
25751,0.764159
25752,0.360055
25753,0.146864
25754,0.354177
25755,0.909629
25756,0.990159
25757,0.220051
25758,0.73532
25759,0.856055
25760,0.307022
25761,0.600463
25762,0.501138
25763,0.475467
25764,0.802774
25765,0.573568
25766,0.859012
25767,0.493092
25768,0.790164
25769,0.957038
25770,0.96193
25771,0.713549
25772,0.349327
25773,0.869764
25774,0.435669
25775,0.689028
25776,0.831622
25777,0.668612
25778,0.753351
25779,0.30699
25780,0.707384
25781,0.514074
25782,0.773785
25783,0.497402
25784,0.513905
25785,0.58792
25786,0.545555
25787,0.71657
25788,0.136691
25789,0.58151
25790,0.833464
25791,0.511854
25792,0.616715
25793,0.326221
25794,0.539817
25795,0.341917
25796,0.63266
25797,0.438354
25798,0.296616
25799,0.908383
25800,0.614126
25801,0.505168
25802,0.35155
25803,0.598258
25804,0.648523
25805,0.540597
25806,0.598595
25807,0.525431
25808,0.540026
25809,0.600902
25810,0.68005
25811,0.619372
25812,0.607505
25813,0.328712
25814,0.820109
25815,0.590523
25816,0.435727
25817,0.50514
25818,0.472953
25819,0.922834
25820,0.175026
25821,0.746969
25822,0.581772
25823,0.420706
25824,0.379368
25825,0.7221
25826,0.954789
25827,0.505509
25828,0.556103
25829,0.55685
25830,0.479971
25831,0.363274
25832,0.786354
25833,0.514168
25834,0.995861
25835,0.698263
25836,0.807784
25837,0.53456
25838,0.801863
25839,0.78797
25840,0.79879
25841,0.561793
25842,0.560487
25843,0.738998
25844,0.582175
25845,0.720517
25846,0.815269
25847,0.658735
25848,0.75563
25849,0.639209
25850,0.668441
25851,0.781025
25852,0.705861
25853,0.616373
25854,0.628074
25855,0.646515
25856,0.496734
25857,0.713391
25858,0.627417
25859,0.683686
25860,0.678983
25861,0.617799
25862,0.903266
25863,0.574071
25864,0.750388
25865,0.142951
25866,0.610588
25867,0.189684
25868,0.063725
25869,0.475621
25870,0.582023
25871,0.551203
25872,0.588446
25873,0.770651
25874,0.662704
25875,0.936308
25876,0.615592
25877,0.610457
25878,0.47022
25879,0.566037
25880,0.984702
25881,0.322188
25882,0.598766
25883,0.926376
25884,0.531991
25885,0.937324
25886,0.789792
25887,0.622342
25888,0.742059
25889,0.579579
25890,0.522219
25891,0.032664
25892,0.44812
25893,0.056448
25894,0.545283
25895,0.613102
25896,0.485164
25897,0.303643
25898,0.695543
25899,0.581124
25900,0.330264
25901,0.756706
25902,0.42531
25903,0.77944
25904,0.572731
25905,0.470667
25906,0.172309
25907,0.994641
25908,0.335999
25909,0.401203
25910,0.607455
25911,0.565322
25912,0.880837
25913,0.70573
25914,0.41014
25915,0.972128
25916,0.917994
25917,0.748675
25918,0.583261
25919,0.741697
25920,0.538671
25921,0.379351
25922,0.327447
25923,0.779666
25924,0.565444
25925,0.443461
25926,0.550073
25927,0.503636
25928,0.630993
25929,0.635778
25930,0.388396
25931,0.360109
25932,0.87514
25933,0.968534
25934,0.479134
25935,0.537696
25936,0.699614
25937,0.443702
25938,0.563143
25939,0.317271
25940,0.684508
25941,0.953649
25942,0.711605
25943,0.793436
25944,0.572951
25945,0.878897
25946,0.64923
25947,0.481007
25948,0.472928
25949,0.943884
25950,0.703307
25951,0.614874
25952,0.843004
25953,0.539823
25954,0.308061
25955,0.62156
25956,0.637622
25957,0.609836
25958,0.847793
25959,0.754112
25960,0.603303
25961,0.610773
25962,0.903684
25963,0.97931
25964,0.868729
25965,0.415307
25966,0.499745
25967,0.930214
25968,0.959038
25969,0.390457
25970,0.381435
25971,0.003858
25972,0.647865
25973,0.896856
25974,0.655341
25975,0.459881
25976,0.530255
25977,0.563782
25978,0.608931
25979,0.589027
25980,0.412323
25981,0.553755
25982,0.914102
25983,0.723179
25984,0.524189
25985,0.438286
25986,0.380846
25987,0.361028
25988,0.399379
25989,0.702717
25990,0.900599
25991,0.592869
25992,0.390167
25993,0.863079
25994,0.341177
25995,0.449127
25996,0.814867
25997,0.587603
25998,0.446809
25999,0.678213
26000,0.560703
26001,0.502564
26002,0.521991
26003,0.772951
26004,0.590707
26005,0.749271
26006,0.456333
26007,0.729688
26008,0.359623
26009,0.796362
26010,0.682425
26011,0.568761
26012,0.955465
26013,0.477104
26014,0.550486
26015,0.47356
26016,0.776905
26017,0.576165
26018,0.602599
26019,0.665818
26020,0.55821
26021,0.819791
26022,0.719568
26023,0.63597
26024,0.86034
26025,0.533289
26026,0.702326
26027,0.296475
26028,0.606078
26029,0.830948
26030,0.493246
26031,0.841539
26032,0.496548
26033,0.477907
26034,0.060752
26035,0.108078
26036,0.730653
26037,0.463531
26038,0.527239
26039,0.60414
26040,0.746289
26041,0.679297
26042,0.137443
26043,0.702135
26044,0.628503
26045,0.452871
26046,0.785736
26047,0.151074
26048,0.371798
26049,0.334654
26050,0.526422
26051,0.965094
26052,0.468506
26053,0.73177
26054,0.904088
26055,0.495236
26056,0.269108
26057,0.941391
26058,0.771862
26059,0.288639
26060,0.673613
26061,0.286778
26062,0.704354
26063,0.229652
26064,0.419368
26065,0.748989
26066,0.815656
26067,0.675415
26068,0.554291
26069,0.847161
26070,0.396038
26071,0.677664
26072,0.74857
26073,0.982209
26074,0.79037
26075,0.481877
26076,0.479716
26077,0.468493
26078,0.627017
26079,0.940389
26080,0.668982
26081,0.780478
26082,0.446953
26083,0.71148
26084,0.524103
26085,0.331395
26086,0.878093
26087,0.384574
26088,0.370515
26089,0.520947
26090,0.766929
26091,0.621709
26092,0.621977
26093,0.714447
26094,0.637402
26095,0.951466
26096,0.552311
26097,0.571283
26098,0.776667
26099,0.778019
26100,0.317324
26101,0.633827
26102,0.577235
26103,0.581299
26104,0.422519
26105,0.745622
26106,0.594266
26107,0.586556
26108,0.38937
26109,0.706078
26110,0.422954
26111,0.61011
26112,0.535575
26113,0.609716
26114,0.35231
26115,0.509728
26116,0.900649
26117,0.608563
26118,0.521998
26119,0.160618
26120,0.522889
26121,0.405499
26122,0.77172
26123,0.940741
26124,0.976358
26125,0.720827
26126,0.925462
26127,0.272262
26128,0.58568
26129,0.333777
26130,0.698173
26131,0.51095
26132,0.074291
26133,0.57177
26134,0.594635
26135,0.677095
26136,0.573864
26137,0.484345
26138,0.456273
26139,0.261138
26140,0.850593
26141,0.606882
26142,0.4334
26143,0.359632
26144,0.623895
26145,0.572636
26146,0.978167
26147,0.916046
26148,0.769501
26149,0.609261
26150,0.281093
26151,0.356167
26152,1.0
26153,0.860442
26154,0.402245
26155,0.448423
26156,0.551946
26157,0.584031
26158,0.550832
26159,0.530816
26160,0.31215
26161,0.56331
26162,0.925256
26163,0.789858
26164,0.976341
26165,0.724171
26166,0.488191
26167,0.835447
26168,0.560329
26169,0.53566
26170,0.593169
26171,0.38484
26172,0.253116
26173,0.764107
26174,0.715838
26175,0.653112
26176,0.689306
26177,0.696186
26178,0.58506
26179,0.464288
26180,0.553663
26181,0.585958
26182,0.60525
26183,0.647191
26184,0.615324
26185,0.697524
26186,0.468097
26187,0.648269
26188,0.767371
26189,0.732937
26190,0.616289
26191,0.789319
26192,0.699421
26193,0.760755
26194,0.796138
26195,0.704933
26196,0.545825
26197,0.489482
26198,0.94076
26199,0.533028
26200,0.539523
26201,0.771374
26202,0.345777
26203,0.563508
26204,0.938685
26205,0.40713
26206,0.588521
26207,0.328871
26208,0.454791
26209,0.481332
26210,0.498507
26211,0.840377
26212,0.590059
26213,0.508529
26214,0.690647
26215,0.733403
26216,0.739946
26217,0.454778
26218,0.739833
26219,0.51988
26220,0.564312
26221,0.76373
26222,0.869485
26223,0.663881
26224,0.685626
26225,0.788099
26226,0.524176
26227,0.791061
26228,0.537776
26229,0.593077
26230,0.193588
26231,0.699658
26232,0.96204
26233,0.290176
26234,0.686289
26235,0.849416
26236,0.672023
26237,0.874212
26238,0.927686
26239,0.842007
26240,0.512974
26241,0.658983
26242,0.60355
26243,0.755006
26244,0.49831
26245,0.384706
26246,0.957281
26247,0.314589
26248,0.733619
26249,0.593125
26250,0.78077
26251,0.34783
26252,0.328075
26253,0.546345
26254,0.617219
26255,0.190641
26256,0.625104
26257,0.98076
26258,0.954612
26259,0.856452
26260,0.826125
26261,0.603251
26262,0.503213
26263,0.441487
26264,0.324858
26265,0.338364
26266,0.365319
26267,0.336265
26268,0.575176
26269,0.890874
26270,0.734959
26271,0.452423
26272,0.465135
26273,0.434437
26274,0.538657
26275,0.580176
26276,0.679218
26277,0.597661
26278,0.689811
26279,0.554539
26280,0.827259
26281,0.625142
26282,0.54491
26283,0.37712
26284,0.382296
26285,0.821618
26286,0.261971
26287,0.758862
26288,0.319369
26289,0.561387
26290,0.932907
26291,0.619441
26292,0.361515
26293,0.478298
26294,0.795705
26295,0.420907
26296,0.419127
26297,0.499823
26298,0.481655
26299,0.369252
26300,0.393828
26301,0.392396
26302,0.761173
26303,0.685239
26304,0.630864
26305,0.690667
26306,0.736353
26307,0.953894
26308,0.552246
26309,0.508291
26310,0.511696
26311,0.906997
26312,0.86836
26313,0.567308
26314,0.793847
26315,0.829244
26316,0.449455
26317,0.47894
26318,0.357175
26319,0.859546
26320,0.557271
26321,0.567364
26322,0.454277
26323,0.625297
26324,0.581864
26325,0.948849
26326,0.448223
26327,0.757158
26328,0.354008
26329,1.0
26330,0.912117
26331,0.724582
26332,0.158831
26333,0.674208
26334,0.944449
26335,0.829356
26336,0.34109
26337,0.563443
26338,0.488656
26339,0.805154
26340,0.704124
26341,0.60762
26342,0.630013
26343,0.704803
26344,0.72332
26345,0.284298
26346,0.803891
26347,0.681292
26348,0.379148
26349,0.686819
26350,0.79491
26351,0.625094
26352,0.785029
26353,0.818082
26354,0.615672
26355,0.811076
26356,0.360698
26357,0.649589
26358,0.367956
26359,0.262232
26360,0.553656
26361,0.526703
26362,0.293853
26363,0.635097
26364,0.000762
26365,0.432493
26366,0.932341
26367,0.500026
26368,0.956735
26369,0.715265
26370,0.643901
26371,0.626981
26372,0.343901
26373,0.402151
26374,0.856966
26375,0.666368
26376,0.398395
26377,0.640661
26378,0.361063
26379,0.435555
26380,0.833168
26381,0.664183
26382,0.989027
26383,0.537713
26384,0.418791
26385,0.419552
26386,0.578697
26387,0.747822
26388,0.457409
26389,0.301679
26390,0.852882
26391,0.29296
26392,0.608137
26393,0.984178
26394,0.79797
26395,0.841998
26396,0.507481
26397,0.774678
26398,0.56336
26399,0.384168
26400,0.724356
26401,0.746199
26402,0.74741
26403,0.621231
26404,0.451442
26405,0.524035
26406,0.690876
26407,0.654534
26408,0.844355
26409,0.945666
26410,0.637084
26411,0.883697
26412,0.968787
26413,0.575665
26414,0.486777
26415,0.646311
26416,0.867122
26417,0.530404
26418,0.964738
26419,0.444109
26420,0.623488
26421,0.626581
26422,0.913663
26423,0.541008
26424,0.771916
26425,0.760063
26426,0.86571
26427,0.730984
26428,0.388548
26429,0.490907
26430,0.67453
26431,0.87159
26432,0.718475
26433,0.711409
26434,0.646765
26435,0.510862
26436,0.489236
26437,0.29262
26438,0.595947
26439,0.493915
26440,0.680173
26441,0.561845
26442,0.365792
26443,0.347889
26444,0.570596
26445,0.927802
26446,0.609851
26447,0.694494
26448,0.636763
26449,0.66191
26450,0.783176
26451,0.605183
26452,0.76818
26453,0.559156
26454,0.900617
26455,0.845952
26456,0.568484
26457,0.619366
26458,0.661313
26459,0.569751
26460,0.858153
26461,0.011171
26462,0.064316
26463,0.830138
26464,0.47989
26465,0.748543
26466,0.518759
26467,0.114926
26468,0.356435
26469,0.942138
26470,0.665083
26471,0.713789
26472,0.340409
26473,0.60463
26474,0.736295
26475,0.61277
26476,0.944226
26477,0.512355
26478,0.704298
26479,0.796962
26480,0.584842
26481,0.566268
26482,0.624777
26483,0.291913
26484,0.497575
26485,0.69601
26486,0.872863
26487,0.593642
26488,0.520229
26489,0.441249
26490,0.560465
26491,0.782002
26492,0.66136
26493,0.646714
26494,0.047945
26495,0.443178
26496,0.58748
26497,0.593022
26498,0.823941
26499,0.362085
26500,0.723308
26501,0.733091
26502,0.650008
26503,0.503625
26504,0.918153
26505,0.192975
26506,0.464822
26507,0.551673
26508,0.603651
26509,0.655067
26510,0.826992
26511,0.474191
26512,0.672544
26513,0.449083
26514,0.671995
26515,0.545948
26516,0.620899
26517,0.934903
26518,0.569358
26519,0.482634
26520,0.603803
26521,0.433792
26522,0.756524
26523,0.697805
26524,0.53358
26525,0.630464
26526,0.667301
26527,0.460792
26528,0.504949
26529,0.624066
26530,0.934249
26531,0.789716
26532,0.936364
26533,0.682438
26534,0.909164
26535,0.530851
26536,0.627406
26537,0.789013
26538,0.065931
26539,0.999426
26540,0.803368
26541,0.372831
26542,0.678483
26543,0.586243
26544,0.629752
26545,0.568937
26546,0.737422
26547,0.720477
26548,0.717982
26549,0.43829
26550,0.918241
26551,0.670324
26552,0.594009
26553,0.689551
26554,0.658881
26555,0.637349
26556,0.712071
26557,0.524408
26558,0.6522
26559,0.348738
26560,0.273066
26561,0.372326
26562,0.757713
26563,0.877657
26564,0.627554
26565,0.474424
26566,0.612036
26567,0.76054
26568,0.82511
26569,0.50617
26570,0.617694
26571,0.633546
26572,0.562579
26573,0.773876
26574,0.56669
26575,0.342696
26576,0.605678
26577,0.848712
26578,0.745224
26579,0.505469
26580,0.989201
26581,0.348679
26582,0.822263
26583,0.431731
26584,0.932267
26585,0.667802
26586,0.762054
26587,0.913815
26588,0.378852
26589,0.867211
26590,0.483498
26591,0.743546
26592,0.457998
26593,0.429849
26594,0.532279
26595,0.452976
26596,0.437798
26597,0.739315
26598,0.837533
26599,0.493373
26600,0.647481
26601,0.987033
26602,0.785608
26603,0.81771
26604,0.278373
26605,0.535711
26606,0.573087
26607,0.635317
26608,0.830617
26609,0.736293
26610,0.608474
26611,0.467014
26612,0.55903
26613,0.549621
26614,0.878342
26615,0.811867
26616,0.65663
26617,0.497921
26618,0.413734
26619,0.704956
26620,0.937921
26621,0.824418
26622,0.804788
26623,0.856017
26624,0.508794
26625,0.134958
26626,0.284551
26627,0.541343
26628,0.008237
26629,0.688684
26630,0.755965
26631,0.005235
26632,0.441141
26633,0.56316
26634,0.569177
26635,0.598054
26636,0.527389
26637,0.074513
26638,0.724383
26639,0.325681
26640,0.233186
26641,0.398892
26642,0.60674
26643,0.837801
26644,0.834003
26645,0.286069
26646,0.524551
26647,0.767012
26648,0.996523
26649,0.613987
26650,0.574841
26651,0.594714
26652,0.747562
26653,0.80499
26654,0.420956
26655,0.882815
26656,0.938964
26657,0.571082
26658,0.626194
26659,0.736958
26660,0.599914
26661,0.420905
26662,0.925242
26663,0.457199
26664,0.427162
26665,0.710555
26666,0.447325
26667,0.4439
26668,0.404691
26669,0.420958
26670,0.915473
26671,0.571313
26672,0.457877
26673,0.822662
26674,0.720494
26675,0.80972
26676,0.42606
26677,0.77939
26678,0.489446
26679,0.510368
26680,0.609239
26681,0.557178
26682,0.771908
26683,0.524232
26684,0.675085
26685,0.502014
26686,0.626774
26687,0.939522
26688,0.741079
26689,0.636623
26690,0.618387
26691,0.141257
26692,0.540932
26693,0.184466
26694,0.753682
26695,0.731086
26696,0.429848
26697,0.762014
26698,0.539765
26699,0.405788
26700,0.915429
26701,0.606673
26702,0.409544
26703,0.66734
26704,0.793437
26705,0.557005
26706,0.708048
26707,0.471622
26708,0.079642
26709,0.610087
26710,0.697655
26711,0.486426
26712,0.759738
26713,0.663615
26714,0.741048
26715,0.582834
26716,0.842981
26717,0.25964
26718,0.705189
26719,0.497553
26720,0.822019
26721,0.836403
26722,0.356438
26723,0.300206
26724,0.804334
26725,0.54021
26726,0.528392
26727,0.682631
26728,0.673406
26729,0.850315
26730,0.996873
26731,0.931167
26732,0.177159
26733,0.729062
26734,0.358378
26735,0.555666
26736,0.864421
26737,0.622001
26738,0.665555
26739,0.460751
26740,0.291901
26741,0.58014
26742,0.010827
26743,0.660428
26744,0.526434
26745,0.005912
26746,0.385443
26747,0.350028
26748,0.708978
26749,0.860909
26750,0.580254
26751,0.458761
26752,0.520549
26753,0.840984
26754,0.316193
26755,0.486207
26756,0.330274
26757,0.843153
26758,0.791347
26759,0.467958
26760,0.604576
26761,0.914887
26762,0.493459
26763,0.535395
26764,0.595754
26765,0.452807
26766,0.880178
26767,0.776858
26768,0.934328
26769,0.182776
26770,0.86605
26771,0.984195
26772,0.543053
26773,0.81779
26774,0.634254
26775,0.755516
26776,0.909857
26777,0.318592
26778,0.527079
26779,0.766645
26780,0.569844
26781,0.595422
26782,0.938505
26783,0.012449
26784,0.06498
26785,0.555054
26786,0.416297
26787,0.742463
26788,0.390387
26789,0.460349
26790,0.478667
26791,0.500596
26792,0.798255
26793,0.572955
26794,0.493861
26795,0.493333
26796,0.756786
26797,0.468405
26798,0.399656
26799,0.285457
26800,0.71293
26801,0.927596
26802,0.935492
26803,0.353809
26804,0.295195
26805,0.894686
26806,0.396876
26807,0.467669
26808,0.685764
26809,0.496266
26810,0.96423
26811,0.509922
26812,0.535898
26813,0.721701
26814,0.733594
26815,0.594479
26816,0.432335
26817,0.650982
26818,0.533884
26819,0.958342
26820,0.356683
26821,0.932226
26822,0.002504
26823,0.91195
26824,0.524867
26825,0.778465
26826,0.356839
26827,0.433995
26828,0.513095
26829,0.850409
26830,0.983287
26831,0.495105
26832,0.648248
26833,0.012956
26834,0.61764
26835,0.414861
26836,0.514958
26837,0.527203
26838,0.028327
26839,0.584994
26840,0.944149
26841,0.788342
26842,0.400962
26843,0.29208
26844,0.647452
26845,0.957108
26846,0.92908
26847,0.670638
26848,0.562296
26849,0.517467
26850,0.483916
26851,0.414688
26852,0.160186
26853,0.655034
26854,0.596911
26855,0.515312
26856,0.417832
26857,0.77187
26858,0.489166
26859,0.768624
26860,0.740787
26861,0.555601
26862,0.671447
26863,0.503697
26864,0.214781
26865,0.527296
26866,0.370255
26867,0.618466
26868,0.49885
26869,0.912746
26870,0.750917
26871,0.788754
26872,0.614297
26873,0.493181
26874,0.342411
26875,0.702556
26876,0.611752
26877,0.639338
26878,0.476204
26879,0.575424
26880,0.70315
26881,0.856201
26882,0.713543
26883,0.871658
26884,0.297716
26885,0.487703
26886,0.675247
26887,0.552872
26888,0.660502
26889,0.629485
26890,0.739621
26891,0.642377
26892,0.375075
26893,0.921815
26894,0.687334
26895,0.862257
26896,0.63499
26897,0.72185
26898,0.374054
26899,0.654566
26900,0.951046
26901,0.804755
26902,0.89911
26903,0.99685
26904,0.611636
26905,0.81452
26906,0.685813
26907,0.975632
26908,0.407105
26909,0.863642
26910,0.365776
26911,0.699321
26912,0.297297
26913,0.328102
26914,0.688813
26915,0.453114
26916,0.786217
26917,0.844216
26918,0.632988
26919,0.669469
26920,0.048649
26921,0.793356
26922,0.096151
26923,0.577517
26924,0.754219
26925,0.580251
26926,0.69633
26927,0.666817
26928,0.531978
26929,0.444943
26930,0.572706
26931,0.921705
26932,0.615746
26933,0.510698
26934,0.49877
26935,0.039217
26936,0.144108
26937,0.709205
26938,0.422925
26939,0.564146
26940,0.786513
26941,0.31384
26942,0.89109
26943,0.690182
26944,0.433765
26945,0.435284
26946,0.689497
26947,0.241214
26948,0.408618
26949,0.818118
26950,0.391971
26951,0.648713
26952,0.031541
26953,0.525894
26954,0.709324
26955,0.91487
26956,0.326476
26957,0.590435
26958,0.651059
26959,0.45939
26960,0.600645
26961,0.676786
26962,0.395498
26963,0.351709
26964,0.328044
26965,0.447241
26966,0.355487
26967,0.834933
26968,0.915396
26969,0.606175
26970,0.564104
26971,0.965942
26972,0.811781
26973,0.532681
26974,0.907044
26975,0.602453
26976,0.495483
26977,0.565153
26978,0.539229
26979,0.77746
26980,0.588764
26981,0.462358
26982,0.826954
26983,0.636433
26984,0.264965
26985,0.664775
26986,0.540363
26987,0.750797
26988,0.732004
26989,0.864368
26990,0.547736
26991,0.68764
26992,0.771853
26993,0.750963
26994,0.55719
26995,0.481995
26996,0.974026
26997,0.51498
26998,0.68348
26999,0.324699
27000,0.315527
27001,0.339575
27002,0.826216
27003,0.940822
27004,0.478821
27005,0.539263
27006,0.843864
27007,0.228285
27008,0.468241
27009,0.843322
27010,0.291413
27011,0.345118
27012,0.570848
27013,0.79907
27014,0.686306
27015,0.216759
27016,0.596244
27017,0.755494
27018,0.66934
27019,0.567357
27020,0.022475
27021,0.204807
27022,0.810429
27023,0.10725
27024,0.612431
27025,0.78765
27026,0.719798
27027,0.903229
27028,0.33766
27029,0.620888
27030,0.733799
27031,0.605964
27032,0.311835
27033,0.654471
27034,0.705481
27035,0.353221
27036,0.473363
27037,0.583123
27038,0.628498
27039,0.948141
27040,0.297105
27041,0.724835
27042,0.72461
27043,0.580458
27044,0.342497
27045,0.541975
27046,0.381296
27047,0.617301
27048,0.368292
27049,0.409989
27050,0.745521
27051,0.711253
