id,pred
23843,0.8853166
23844,0.9991073
23845,0.67853177
23846,0.93582314
23847,0.013547688
23848,0.23500055
23849,0.2878022
23850,0.57223815
23851,0.32151628
23852,0.99749136
23853,0.72953475
23854,0.43891472
23855,0.49159607
23856,0.77163714
23857,0.59794
23858,0.33379328
23859,0.02383144
23860,0.9362702
23861,0.6274633
23862,0.53475934
23863,0.71740246
23864,0.4098731
23865,0.991867
23866,0.49746943
23867,0.16987507
23868,0.92131186
23869,0.084076844
23870,0.057650544
23871,0.19702043
23872,0.6896071
23873,0.020060757
23874,0.37154865
23875,0.6894756
23876,0.17375089
23877,0.3057491
23878,0.3928083
23879,0.99721175
23880,0.9805126
23881,0.86776894
23882,0.61265266
23883,0.30211535
23884,0.951593
23885,0.3645321
23886,0.32385793
23887,0.9972404
23888,0.9012561
23889,0.25073236
23890,0.59000605
23891,0.68631446
23892,0.25666288
23893,0.6547384
23894,0.009905857
23895,0.59792495
23896,0.50281686
23897,0.6646419
23898,0.5553139
23899,0.9311452
23900,0.56640166
23901,0.9976553
23902,0.82600105
23903,0.4669517
23904,0.7444471
23905,0.8281343
23906,0.0046670805
23907,0.29411066
23908,0.14256762
23909,0.1888952
23910,0.21317534
23911,0.4755851
23912,0.039037578
23913,0.34218925
23914,0.30083725
23915,0.3429663
23916,0.62899196
23917,0.47303438
23918,0.671577
23919,0.051583298
23920,0.24583471
23921,0.99527645
23922,0.53387403
23923,0.1488615
23924,0.9918395
23925,0.26981848
23926,0.5823022
23927,0.47873554
23928,0.35915974
23929,0.38558796
23930,0.9948131
23931,0.45166254
23932,0.24660586
23933,0.3889177
23934,0.37472305
23935,0.19384485
23936,0.93399316
23937,0.79732054
23938,0.39334705
23939,0.003974974
23940,0.0038130844
23941,0.60791284
23942,0.48812148
23943,0.46196616
23944,0.2507293
23945,0.9935922
23946,0.3549149
23947,0.94086504
23948,0.45770237
23949,0.98810285
23950,0.45867264
23951,0.284036
23952,0.6119358
23953,0.07457047
23954,0.19179216
23955,0.99819595
23956,0.120259225
23957,0.6490222
23958,0.8742829
23959,0.55825245
23960,0.93743354
23961,0.8612405
23962,0.37415135
23963,0.30106264
23964,0.41191152
23965,0.54725057
23966,0.97236425
23967,0.7857865
23968,0.037039243
23969,0.12565793
23970,0.9777289
23971,0.44645524
23972,0.99438995
23973,0.47378436
23974,0.7176579
23975,0.22418845
23976,0.20175445
23977,0.40801784
23978,0.861097
23979,0.91014975
23980,0.30751118
23981,0.9982911
23982,0.40396625
23983,0.3245975
23984,0.30181798
23985,0.368642
23986,0.2842244
23987,0.59973484
23988,0.37193438
23989,0.012700219
23990,0.42316347
23991,0.5276057
23992,0.53562766
23993,0.37523037
23994,0.47341868
23995,0.7277163
23996,0.8811652
23997,0.63289773
23998,0.7009466
23999,0.58940923
24000,0.27919456
24001,0.6667923
24002,0.48144904
24003,0.34272006
24004,0.5997666
24005,0.11255725
24006,0.75118047
24007,0.3369445
24008,0.99648005
24009,0.4253808
24010,0.5557985
24011,0.5030106
24012,0.4212659
24013,0.06328614
24014,0.9852583
24015,0.8464337
24016,0.031138947
24017,0.5015059
24018,0.002737718
24019,0.022077259
24020,0.9888009
24021,0.1140448
24022,0.6216575
24023,0.5064289
24024,0.96913344
24025,0.65532726
24026,0.24272446
24027,0.9956546
24028,0.2789502
24029,0.32397646
24030,0.1931421
24031,0.7843332
24032,0.011658284
24033,0.12897801
24034,0.17944238
24035,0.5630968
24036,0.29063395
24037,0.1552277
24038,0.41431305
24039,0.5211041
24040,0.0034319956
24041,0.34809795
24042,0.2010986
24043,0.9994568
24044,0.5232345
24045,0.8124884
24046,0.8401216
24047,0.5600977
24048,0.5477224
24049,0.16945796
24050,0.018730333
24051,0.032276392
24052,0.3790742
24053,0.8559136
24054,0.033196088
24055,0.44895542
24056,0.9334266
24057,0.97295433
24058,0.34897485
24059,0.9912621
24060,0.69782037
24061,0.56310076
24062,0.4483304
24063,0.9539177
24064,0.10897188
24065,0.21222395
24066,0.2286837
24067,0.35671777
24068,0.32861024
24069,0.16103142
24070,0.21873957
24071,0.22832282
24072,0.5816084
24073,0.99064964
24074,0.69752616
24075,0.99114144
24076,0.91853416
24077,0.39910442
24078,0.30020377
24079,0.6034646
24080,0.77339196
24081,0.6315001
24082,0.36722583
24083,0.0019634706
24084,0.8030975
24085,0.005046027
24086,0.42263567
24087,0.08587648
24088,0.8911513
24089,0.9946765
24090,0.1276519
24091,0.06306335
24092,0.3223829
24093,0.5971173
24094,0.6082583
24095,0.8693662
24096,0.25530857
24097,0.9699673
24098,0.06056965
24099,0.5035375
24100,0.5017554
24101,0.56937146
24102,0.06515275
24103,0.35500076
24104,0.43382767
24105,0.87764996
24106,0.34892723
24107,0.81980234
24108,0.95961094
24109,0.53520465
24110,0.12620312
24111,0.09584067
24112,0.8918661
24113,0.5166845
24114,0.38409102
24115,0.52943575
24116,0.03907232
24117,0.7937864
24118,0.4065147
24119,0.49053755
24120,0.18735285
24121,0.3365429
24122,0.3107725
24123,0.6751185
24124,0.27216727
24125,0.74469316
24126,0.37677476
24127,0.6313706
24128,0.5224721
24129,0.944709
24130,0.777491
24131,0.27419975
24132,0.4425612
24133,0.07280011
24134,0.32560095
24135,0.39509517
24136,0.0061883493
24137,0.33957645
24138,0.10114688
24139,0.7069924
24140,0.30354336
24141,0.46766374
24142,0.94359154
24143,0.8549672
24144,0.41225883
24145,0.77901006
24146,0.9995795
24147,0.9558194
24148,0.7463351
24149,0.8174388
24150,0.5479552
24151,0.25686535
24152,0.5614989
24153,0.9146917
24154,0.996743
24155,0.4131087
24156,0.49834865
24157,0.4998477
24158,0.4759086
24159,0.5616126
24160,0.42865947
24161,0.95613617
24162,0.050410874
24163,0.9596056
24164,0.37952515
24165,0.8626588
24166,0.040902104
24167,0.5137757
24168,0.21831757
24169,0.95683897
24170,0.4084141
24171,0.9985267
24172,0.7864396
24173,0.75039876
24174,0.4890175
24175,0.71400166
24176,0.9285018
24177,0.99418795
24178,0.68133926
24179,0.19423226
24180,0.8058445
24181,0.767577
24182,0.5308374
24183,0.09329816
24184,0.17181008
24185,0.44205025
24186,0.6219192
24187,0.9310094
24188,0.4383789
24189,0.34270898
24190,0.3483742
24191,0.37394845
24192,0.40341693
24193,0.59854156
24194,0.59196496
24195,0.42919695
24196,0.22284998
24197,0.41403046
24198,0.8568919
24199,0.6578637
24200,0.2118722
24201,0.57830906
24202,0.8714526
24203,0.9780976
24204,0.32160527
24205,0.33825663
24206,0.20930938
24207,0.4391779
24208,0.039766774
24209,0.56102383
24210,0.4152449
24211,0.808985
24212,0.31443658
24213,0.06691866
24214,0.3860499
24215,0.97995937
24216,0.40288842
24217,0.45094258
24218,0.5526644
24219,0.72258353
24220,0.6294851
24221,0.09443494
24222,0.28499034
24223,0.39507705
24224,0.35889176
24225,0.9987275
24226,0.41267678
24227,0.75279355
24228,0.57729304
24229,0.9155551
24230,0.8021826
24231,0.02476038
24232,0.27606407
24233,0.758538
24234,0.5961583
24235,0.29962856
24236,0.56545335
24237,0.897972
24238,0.11694771
24239,0.44954762
24240,0.44619125
24241,0.14171726
24242,0.61264426
24243,0.9400826
24244,0.008676765
24245,0.53380877
24246,0.99631494
24247,0.58101296
24248,0.38218042
24249,0.97982615
24250,0.43679106
24251,0.4973642
24252,0.69492203
24253,0.18992008
24254,0.7717293
24255,0.6803799
24256,0.37517774
24257,0.21567278
24258,0.54347974
24259,0.09458744
24260,0.18290156
24261,0.32755113
24262,0.47329113
24263,0.9936092
24264,0.51428956
24265,0.3591902
24266,0.18793733
24267,0.35050428
24268,0.84967124
24269,0.46024427
24270,0.6690223
24271,0.7559702
24272,0.52924323
24273,0.30255988
24274,0.24538666
24275,0.28083336
24276,0.27969268
24277,0.58955806
24278,0.99944836
24279,0.7169742
24280,0.34073174
24281,0.8922218
24282,0.941737
24283,0.8300721
24284,0.0062847035
24285,0.37265348
24286,0.3776304
24287,0.67122865
24288,0.73593765
24289,0.27061942
24290,0.5752477
24291,0.14909568
24292,0.9286005
24293,0.50680614
24294,0.24457325
24295,0.62780863
24296,0.4878627
24297,0.4113896
24298,0.36341077
24299,0.71843123
24300,0.7128396
24301,0.86392987
24302,0.07868579
24303,0.16738023
24304,0.30143377
24305,0.3050557
24306,0.8410772
24307,0.746687
24308,0.6451914
24309,0.0033722634
24310,0.994819
24311,0.0064711436
24312,0.959335
24313,0.4727112
24314,0.5119016
24315,0.31575963
24316,0.26658398
24317,0.99884987
24318,0.27150953
24319,0.036787126
24320,0.32253715
24321,0.238325
24322,0.2489033
24323,0.575094
24324,0.7614272
24325,0.20739412
24326,0.047412205
24327,0.31233963
24328,0.44191355
24329,0.6387296
24330,0.52441615
24331,0.4533621
24332,0.21250468
24333,0.045339018
24334,0.17116018
24335,0.43484375
24336,0.13032058
24337,0.3856638
24338,0.46051538
24339,0.7879472
24340,0.9748814
24341,0.19078994
24342,0.5046721
24343,0.0035419953
24344,0.13215479
24345,0.08148315
24346,0.2759181
24347,0.40309086
24348,0.13480048
24349,0.3769604
24350,0.1713863
24351,0.3793714
24352,0.3181826
24353,0.44696087
24354,0.5123039
24355,0.38535917
24356,0.99790776
24357,0.99741554
24358,0.7279097
24359,0.06524686
24360,0.9942199
24361,0.60175353
24362,0.3784511
24363,0.16440226
24364,0.25467384
24365,0.44901183
24366,0.54375637
24367,0.09740999
24368,0.51620823
24369,0.28768516
24370,0.34684885
24371,0.79943734
24372,0.32880855
24373,0.9394045
24374,0.9867264
24375,0.0113500925
24376,0.19800147
24377,0.22912297
24378,0.8321398
24379,0.54366547
24380,0.9114588
24381,0.33556628
24382,0.18128082
24383,0.43678704
24384,0.34297106
24385,0.7460884
24386,0.0025827705
24387,0.52724046
24388,0.020216512
24389,0.45885253
24390,0.19339341
24391,0.32486388
24392,0.9964455
24393,0.36644125
24394,0.53463805
24395,0.8844372
24396,0.6553981
24397,0.5368427
24398,0.51164246
24399,0.93929094
24400,0.2821996
24401,0.12428553
24402,0.23109931
24403,0.12327678
24404,0.3344316
24405,0.9926386
24406,0.08627512
24407,0.80503005
24408,0.45594093
24409,0.6786312
24410,0.34151497
24411,0.7799738
24412,0.6243595
24413,0.11208394
24414,0.011356278
24415,0.9827079
24416,0.36433157
24417,0.6440663
24418,0.21255088
24419,0.35964558
24420,0.42559952
24421,0.20840019
24422,0.28607395
24423,0.16353315
24424,0.0001134036
24425,0.64539033
24426,0.7678399
24427,0.788556
24428,0.30839628
24429,0.62974626
24430,0.96027106
24431,0.6088865
24432,0.9959991
24433,0.95138997
24434,0.52408886
24435,0.25271407
24436,0.67768973
24437,0.5954031
24438,0.056342084
24439,0.4570801
24440,0.6143015
24441,0.18758199
24442,0.98614526
24443,0.20878625
24444,0.99872655
24445,0.986187
24446,0.38249758
24447,0.8416017
24448,0.9884128
24449,0.41381964
24450,0.34454992
24451,0.50341445
24452,0.7620263
24453,0.57695144
24454,0.6611949
24455,0.97733885
24456,0.2294695
24457,0.5072541
24458,0.12556535
24459,0.82788146
24460,0.111510515
24461,0.339274
24462,0.28511402
24463,0.5702212
24464,0.28162166
24465,0.49301738
24466,0.94462574
24467,0.25094193
24468,0.74512964
24469,0.9903177
24470,0.25211897
24471,0.37668642
24472,0.34442765
24473,0.39054564
24474,0.5495925
24475,0.52937806
24476,0.1974604
24477,0.32802078
24478,0.040520914
24479,0.2009277
24480,0.3093779
24481,0.3209582
24482,0.8836541
24483,0.10975467
24484,0.06803443
24485,0.5701168
24486,0.72070175
24487,0.005148506
24488,0.9149431
24489,0.5129935
24490,0.38892698
24491,0.80198365
24492,0.4002637
24493,0.42775285
24494,0.45237586
24495,0.9952472
24496,0.4849037
24497,0.99923444
24498,0.06550678
24499,0.44172198
24500,0.673847
24501,0.63012284
24502,0.19121572
24503,0.50987107
24504,0.9972441
24505,0.6341402
24506,0.8577684
24507,0.83024305
24508,0.45792106
24509,0.40686172
24510,0.48854104
24511,0.020597745
24512,0.61100745
24513,0.43584847
24514,0.6031407
24515,0.050503008
24516,0.0825785
24517,0.9704707
24518,0.9532669
24519,0.40134323
24520,0.3269755
24521,0.70836294
24522,0.5094299
24523,0.7802992
24524,0.99587834
24525,0.97649366
24526,0.9973748
24527,0.48827168
24528,0.9428469
24529,0.4025485
24530,0.008767432
24531,0.0037459952
24532,0.8178826
24533,0.7299731
24534,0.99329126
24535,0.6332999
24536,0.9901597
24537,0.27729267
24538,0.32165033
24539,0.47638834
24540,0.91765386
24541,0.3023038
24542,0.31674019
24543,0.40806937
24544,0.9993591
24545,0.58438563
24546,0.24849674
24547,0.3969742
24548,0.20536888
24549,0.9593958
24550,0.0063863387
24551,0.73101234
24552,0.76127565
24553,0.8595445
24554,0.9872404
24555,0.9725174
24556,0.007688466
24557,0.2709781
24558,0.26941407
24559,0.5480942
24560,0.6971549
24561,0.19726291
24562,0.1385134
24563,0.41660094
24564,0.037961535
24565,0.017569236
24566,0.09240848
24567,0.13456436
24568,0.9978242
24569,0.48633063
24570,0.80518985
24571,0.4474559
24572,0.20837502
24573,0.21427344
24574,0.18025216
24575,0.10158325
24576,0.5713972
24577,0.764855
24578,0.117049515
24579,0.85902977
24580,0.87685585
24581,0.5278767
24582,0.19484267
24583,0.5080015
24584,0.7479638
24585,0.24176165
24586,0.301359
24587,0.73681223
24588,0.9320833
24589,0.9783855
24590,0.99447095
24591,0.22529191
24592,0.16929376
24593,0.05633916
24594,0.7644304
24595,0.65088326
24596,0.41402882
24597,0.93737394
24598,0.1876315
24599,0.016379109
24600,0.56610924
24601,0.29354912
24602,0.99356294
24603,0.48455656
24604,0.74468577
24605,0.97194797
24606,0.6821753
24607,0.4014421
24608,0.26711914
24609,0.79955155
24610,0.8743177
24611,0.97910017
24612,0.85166377
24613,0.86985326
24614,0.46469784
24615,0.7986362
24616,0.32506603
24617,0.414604
24618,0.029555518
24619,0.2532304
24620,0.4197892
24621,0.08186495
24622,0.9941803
24623,0.5231765
24624,0.1689722
24625,0.4096416
24626,0.9419409
24627,0.76864946
24628,0.28702432
24629,0.107457414
24630,0.6431712
24631,0.3638717
24632,0.5453136
24633,0.018642984
24634,0.22435468
24635,0.01125891
24636,0.2335448
24637,0.2705163
24638,0.0019718327
24639,0.7359161
24640,0.31175274
24641,0.5759208
24642,0.037206028
24643,0.0105526745
24644,0.36326617
24645,0.22752771
24646,0.07872657
24647,0.32942054
24648,0.69078064
24649,0.76133037
24650,0.27537236
24651,0.81615406
24652,0.78572553
24653,0.5048152
24654,0.95363975
24655,0.11726963
24656,0.81297374
24657,0.38993415
24658,0.8060558
24659,0.62170875
24660,0.9762788
24661,0.36284745
24662,0.80248886
24663,0.29200938
24664,0.006597096
24665,0.50833315
24666,0.95199126
24667,0.26269716
24668,0.6859902
24669,0.28375763
24670,0.74577475
24671,0.22670189
24672,0.7060969
24673,0.68820614
24674,0.07437209
24675,0.18770443
24676,0.99761707
24677,0.4781192
24678,0.1576028
24679,0.72809976
24680,0.23988897
24681,0.34635508
24682,0.40264788
24683,0.9847632
24684,0.0029332095
24685,0.44117182
24686,0.2798043
24687,0.23442222
24688,0.68131137
24689,0.42004383
24690,0.58123666
24691,0.40474573
24692,0.06773307
24693,0.5200915
24694,0.18024369
24695,0.9172436
24696,0.632103
24697,0.8232898
24698,0.301073
24699,0.16985264
24700,0.18289624
24701,0.9622593
24702,0.988499
24703,0.12365573
24704,0.06470065
24705,0.72515583
24706,0.013744175
24707,0.21401282
24708,0.0034977347
24709,0.862659
24710,0.48814422
24711,0.37018442
24712,0.51463675
24713,0.3085132
24714,0.15795493
24715,0.3207396
24716,0.99191827
24717,0.91561276
24718,0.34256592
24719,0.5450199
24720,0.77134055
24721,0.57459706
24722,0.56933445
24723,0.36327925
24724,0.74792117
24725,0.7043566
24726,0.9641891
24727,0.5125946
24728,0.5254236
24729,0.5738458
24730,0.39731094
24731,0.34508508
24732,0.25090736
24733,0.9777674
24734,0.58967054
24735,0.3579468
24736,0.36326456
24737,0.99121547
24738,0.14088924
24739,0.43957847
24740,0.007277208
24741,0.45135248
24742,0.14885253
24743,0.41342565
24744,0.021513702
24745,0.0037976764
24746,0.59062064
24747,0.7227833
24748,0.25839683
24749,0.44640335
24750,0.49442527
24751,0.48228118
24752,0.5304083
24753,0.40118408
24754,0.18010068
24755,0.24996647
24756,0.39468306
24757,0.9990422
24758,0.36745542
24759,0.32726556
24760,0.99920815
24761,0.8828622
24762,0.96864927
24763,0.309491
24764,0.940328
24765,0.641108
24766,0.9832274
24767,0.5496033
24768,0.6214304
24769,0.9983889
24770,0.7014881
24771,0.4847536
24772,0.35630327
24773,0.45839158
24774,0.03368537
24775,0.9822448
24776,0.44840243
24777,0.93309844
24778,0.7484107
24779,0.51697916
24780,0.865318
24781,0.97480243
24782,0.004863382
24783,0.0033975858
24784,0.7534557
24785,0.59962475
24786,0.09953172
24787,0.94949573
24788,0.65922225
24789,0.07958249
24790,0.2924701
24791,0.59875196
24792,0.99483573
24793,0.087701894
24794,0.85459524
24795,0.7160205
24796,0.7048195
24797,0.4443852
24798,0.99883085
24799,0.68192846
24800,0.0052222135
24801,0.0291922
24802,0.6544254
24803,0.50658303
24804,0.5614298
24805,0.9801189
24806,0.0022296496
24807,0.105682954
24808,0.76012444
24809,0.24867667
24810,0.9084561
24811,0.012448346
24812,0.48660663
24813,0.5957338
24814,0.7436213
24815,0.40761346
24816,0.70096207
24817,0.24696535
24818,0.5345376
24819,0.9847873
24820,0.50699115
24821,0.42117608
24822,0.8552932
24823,0.4375624
24824,0.9680829
24825,0.99508375
24826,0.41905516
24827,0.22894043
24828,0.012500566
24829,0.13418056
24830,0.51926404
24831,0.20336267
24832,0.4800348
24833,0.58293885
24834,0.4498144
24835,0.4097906
24836,0.03565885
24837,0.4478762
24838,0.38918945
24839,0.034798633
24840,0.62601984
24841,0.3254046
24842,0.8330059
24843,0.8360074
24844,0.603753
24845,0.96530485
24846,0.41008636
24847,0.8753734
24848,0.59528166
24849,0.97872305
24850,0.287044
24851,0.5484172
24852,0.9791119
24853,0.0042356863
24854,0.45016932
24855,0.6248323
24856,0.0021402398
24857,0.008057791
24858,0.03811958
24859,0.30659977
24860,0.66714776
24861,0.3994046
24862,0.22624758
24863,0.72595173
24864,0.9792076
24865,0.59007293
24866,0.2244115
24867,0.99865013
24868,0.8256489
24869,0.052935008
24870,0.6764224
24871,0.6161859
24872,0.679342
24873,0.9674758
24874,0.032726415
24875,0.56733537
24876,0.5621307
24877,0.6554716
24878,0.9727041
24879,0.32811382
24880,0.3301901
24881,0.62957346
24882,0.21017376
24883,0.82147574
24884,0.36481813
24885,0.4534256
24886,0.9967908
24887,0.20950264
24888,0.6295263
24889,0.0064627975
24890,0.30850768
24891,0.9266332
24892,0.70599765
24893,0.577085
24894,0.6245329
24895,0.42784256
24896,0.32233995
24897,0.58430547
24898,0.89090735
24899,0.076462366
24900,0.23275404
24901,0.43662995
24902,0.32961097
24903,0.96928364
24904,0.31485227
24905,0.7545904
24906,0.1717805
24907,0.93680584
24908,0.26362523
24909,0.5645367
24910,0.94400585
24911,0.5825246
24912,0.82845664
24913,0.9043516
24914,0.52431494
24915,0.06682556
24916,0.9435238
24917,0.062508926
24918,0.99560285
24919,0.20676039
24920,0.23255318
24921,0.14045689
24922,0.29643446
24923,0.80891687
24924,0.68529475
24925,0.9413907
24926,0.78594315
24927,0.4979147
24928,0.039285515
24929,0.7634266
24930,0.5788316
24931,0.23307101
24932,0.34797823
24933,0.40686092
24934,0.3459287
24935,0.3151295
24936,0.33185574
24937,0.75876856
24938,0.057769835
24939,0.9818232
24940,0.31100792
24941,0.45628747
24942,0.557559
24943,0.9796997
24944,0.5259089
24945,0.71141577
24946,0.918165
24947,0.2476376
24948,0.4696812
24949,0.52573746
24950,0.5446279
24951,0.8075821
24952,0.9232435
24953,0.14128259
24954,0.04801364
24955,0.6530328
24956,0.10095895
24957,0.5007055
24958,0.21753053
24959,0.34576282
24960,0.023788443
24961,0.74379385
24962,0.9901114
24963,0.54001
24964,0.459441
24965,0.15966621
24966,0.58875656
24967,0.9929281
24968,0.14698565
24969,0.044180915
24970,0.38486344
24971,0.4280055
24972,0.9937926
24973,0.5341999
24974,0.58604366
24975,0.55861
24976,0.26081264
24977,0.3607821
24978,0.3587646
24979,0.19958307
24980,0.055591617
24981,0.88835084
24982,0.6683004
24983,0.97739714
24984,0.11691915
24985,0.9975756
24986,0.041419845
24987,0.95433366
24988,0.42558384
24989,0.15845163
24990,0.47093442
24991,0.27033797
24992,0.9647384
24993,0.5033038
24994,0.45575103
24995,0.9925412
24996,0.72388124
24997,0.99920684
24998,0.4248261
24999,0.52412033
25000,0.5437075
25001,0.30620095
25002,0.9959196
25003,0.28777838
25004,0.05612123
25005,0.048880953
25006,0.9961194
25007,0.8480225
25008,0.074363336
25009,0.69751775
25010,0.6327054
25011,0.5164943
25012,0.49086052
25013,0.22215201
25014,0.5691254
25015,0.60198814
25016,0.72524935
25017,0.9711392
25018,0.72748595
25019,0.017569236
25020,0.38288543
25021,0.4226957
25022,0.40227443
25023,0.19688527
25024,0.28000957
25025,0.996768
25026,0.20203212
25027,0.8642788
25028,0.9869018
25029,0.3635617
25030,0.870914
25031,0.4355278
25032,0.092882775
25033,0.089620955
25034,0.9425222
25035,0.91791874
25036,0.32314736
25037,0.017095186
25038,0.396009
25039,0.9731444
25040,0.98925984
25041,0.7522662
25042,0.44015405
25043,0.52712214
25044,0.6375122
25045,0.345208
25046,0.42141992
25047,0.60865194
25048,0.38146183
25049,0.78219736
25050,0.99590486
25051,0.81163186
25052,0.03841218
25053,0.27547362
25054,0.23864813
25055,0.094436124
25056,0.37220508
25057,0.43128115
25058,0.9939859
25059,0.8699164
25060,0.9411408
25061,0.017615559
25062,0.4386326
25063,0.1282657
25064,0.42042562
25065,0.35358635
25066,0.6964552
25067,0.6016354
25068,0.30368766
25069,0.2789174
25070,0.012492982
25071,0.84366447
25072,0.7975841
25073,0.5482235
25074,0.43134972
25075,0.9919497
25076,0.7640465
25077,0.45614898
25078,0.54370224
25079,0.20856293
25080,0.46565795
25081,0.5363463
25082,0.4453105
25083,0.99355847
25084,0.41061488
25085,0.57806146
25086,0.29876664
25087,0.00076548266
25088,0.31622222
25089,0.2709184
25090,0.9135521
25091,0.67235905
25092,0.599313
25093,0.5033242
25094,0.16562337
25095,0.19975816
25096,0.49442533
25097,0.5094481
25098,0.11430796
25099,0.08869023
25100,0.5437732
25101,0.24995786
25102,0.4956646
25103,0.9371354
25104,0.5458807
25105,0.94948083
25106,0.7924873
25107,0.8142116
25108,0.24677834
25109,0.31306073
25110,0.9796284
25111,0.3044233
25112,0.3890716
25113,0.24016726
25114,0.51563936
25115,0.48091614
25116,0.10532655
25117,0.0043791966
25118,0.7339067
25119,0.33325222
25120,0.89229923
25121,0.4196191
25122,0.34617037
25123,0.8472745
25124,0.8858398
25125,0.77825254
25126,0.17733844
25127,0.29109952
25128,0.7886935
25129,0.5373919
25130,0.008760812
25131,0.6175369
25132,0.0942405
25133,0.5305934
25134,0.47470468
25135,0.41406134
25136,0.0084016165
25137,0.37640992
25138,0.348389
25139,0.32458067
25140,0.39183936
25141,0.98917985
25142,0.18437216
25143,0.80449694
25144,0.38122004
25145,0.756092
25146,0.9949645
25147,0.62788284
25148,0.714885
25149,0.7909578
25150,0.19311686
25151,0.32562557
25152,0.9880113
25153,0.3905563
25154,0.5990313
25155,0.09568812
25156,0.31291392
25157,0.7957096
25158,0.123052135
25159,0.24352995
25160,0.40406984
25161,0.26234728
25162,0.36718073
25163,0.8366825
25164,0.99605185
25165,0.9952306
25166,0.75448155
25167,0.8114026
25168,0.32648367
25169,0.83621037
25170,0.40027836
25171,0.80067515
25172,0.79880893
25173,0.478886
25174,0.4432044
25175,0.45713907
25176,0.002796631
25177,0.5107587
25178,0.44861874
25179,0.29387173
25180,0.9989512
25181,0.899787
25182,0.871106
25183,0.6254965
25184,0.9758689
25185,0.4200805
25186,0.77497566
25187,0.2556104
25188,0.21608537
25189,0.9127038
25190,0.22850837
25191,0.9980191
25192,0.70522624
25193,0.34783405
25194,0.17844318
25195,0.118694
25196,0.79172826
25197,0.3967631
25198,0.99812263
25199,0.5932509
25200,0.14059205
25201,0.16618307
25202,0.5149211
25203,0.66572714
25204,0.6755653
25205,0.6849867
25206,0.1940536
25207,0.021828067
25208,0.6980923
25209,0.4394544
25210,0.39366162
25211,0.83555233
25212,0.39101487
25213,0.41504562
25214,0.27812144
25215,0.3674635
25216,0.6126506
25217,0.42076924
25218,0.7616459
25219,0.21025161
25220,0.96996516
25221,0.90262574
25222,0.21868637
25223,0.4199049
25224,0.88798326
25225,0.5663214
25226,0.3440408
25227,0.31418595
25228,0.61007524
25229,0.9397837
25230,0.25249547
25231,0.36434475
25232,0.6149037
25233,0.34140274
25234,0.76916236
25235,0.3857725
25236,0.9225287
25237,0.5379258
25238,0.5247828
25239,0.3113522
25240,0.7836396
25241,0.44177997
25242,0.5279309
25243,0.5205121
25244,0.73234
25245,0.5597973
25246,0.073103845
25247,0.45565102
25248,0.8753028
25249,0.2611177
25250,0.2958724
25251,0.18825425
25252,0.30244556
25253,0.6351788
25254,0.19250788
25255,0.98519033
25256,0.24319904
25257,0.2990777
25258,0.31659532
25259,0.9010547
25260,0.5190869
25261,0.19582623
25262,0.5184057
25263,0.036057606
25264,0.24115768
25265,0.98749673
25266,0.586861
25267,0.30451238
25268,0.82115966
25269,0.57086587
25270,0.24758992
25271,0.45541635
25272,0.23754914
25273,0.00977929
25274,0.08774415
25275,0.38839158
25276,0.7787561
25277,0.58715266
25278,0.27246067
25279,0.39499885
25280,0.28895083
25281,0.82330835
25282,0.30897978
25283,0.3235885
25284,0.57487047
25285,0.49547192
25286,0.5081595
25287,0.7268362
25288,0.21819104
25289,0.4946405
25290,0.82789224
25291,0.23783371
25292,0.27969378
25293,0.8932926
25294,0.562017
25295,0.96353066
25296,0.7515905
25297,0.8744593
25298,0.4943237
25299,0.25570917
25300,0.59038466
25301,0.754305
25302,0.2272605
25303,0.63418317
25304,0.5613444
25305,0.27877325
25306,0.26126516
25307,0.96367335
25308,0.42047045
25309,0.3917379
25310,0.1908882
25311,0.28722352
25312,0.29038793
25313,0.5652642
25314,0.21172199
25315,0.542322
25316,0.5814978
25317,0.13398899
25318,0.9864618
25319,0.29035208
25320,0.19433065
25321,0.3465294
25322,0.6730467
25323,0.7987603
25324,0.45131442
25325,0.92027646
25326,0.68820786
25327,0.007199215
25328,0.8543996
25329,0.88572824
25330,0.20151983
25331,0.2891739
25332,0.83025134
25333,0.63070494
25334,0.23182456
25335,0.2680781
25336,0.8919766
25337,0.673689
25338,0.6490879
25339,0.9689632
25340,0.92425084
25341,0.8285251
25342,0.8220848
25343,0.99826604
25344,0.17263535
25345,0.83294713
25346,0.5828952
25347,0.80490583
25348,0.019855155
25349,0.54922384
25350,0.34849352
25351,0.0051474143
25352,0.39599076
25353,0.6454525
25354,0.43805045
25355,0.98509467
25356,0.13611206
25357,0.14481126
25358,0.19709627
25359,0.46463388
25360,0.03884652
25361,0.41271585
25362,0.68588585
25363,0.8034403
25364,0.020548027
25365,0.25390846
25366,0.99693394
25367,0.8062166
25368,0.3516468
25369,0.61787874
25370,0.40650296
25371,0.99591357
25372,0.59144455
25373,0.48707098
25374,0.96343726
25375,0.004023751
25376,0.5102737
25377,0.40693343
25378,0.89305735
25379,0.3785859
25380,0.6820072
25381,0.52207273
25382,0.62543356
25383,0.13837798
25384,0.8319281
25385,0.04123751
25386,0.8197482
25387,0.44505742
25388,0.6466061
25389,0.71990514
25390,0.15447868
25391,0.34358537
25392,0.73558515
25393,0.32505327
25394,0.01013573
25395,0.99843353
25396,0.6853503
25397,0.5159512
25398,0.52061397
25399,0.18512787
25400,0.23584928
